"","TestName","passed","failed","TestId"
"1","align helpers",4,0,"PMT-TEST-0001"
"2","pass con to st_wrap in as_stable",4,0,"PMT-TEST-0002"
"3","pass args to stable_long when coercing stobject",2,0,"PMT-TEST-0003"
"4","pass args to stable when coercing stobject",1,0,"PMT-TEST-0004"
"5","pass args to stable_long when coercing pmtable",2,0,"PMT-TEST-0005"
"6","pass args to stable when coercing pmtable",1,0,"PMT-TEST-0006"
"7","continuous",4,0,"PMT-TEST-0007"
"8","discrete",3,0,"PMT-TEST-0008"
"9","check exists",2,0,"PMT-TEST-0009"
"10","clear replicates",1,0,"PMT-TEST-0010"
"11","clear grouped replicates - 1",2,0,"PMT-TEST-0011"
"12","clear grouped replicates - 2",2,0,"PMT-TEST-0012"
"13","continuous data summary long - simple",4,0,"PMT-TEST-0013"
"14","continuous data summary long - by",5,0,"PMT-TEST-0014"
"15","continuous data summary wide - simple",3,0,"PMT-TEST-0015"
"16","continuous data summary wide - by",3,0,"PMT-TEST-0016"
"17","continuous data table - long",1,0,"PMT-TEST-0017"
"18","invert panel and cols",10,0,"PMT-TEST-0018"
"19","continuous data table - wide",1,0,"PMT-TEST-0019"
"20","cont wide with renamed cols",3,0,"PMT-TEST-0020"
"21","cont long with renamed cols",3,0,"PMT-TEST-0021"
"22","notes - cont-wide",3,0,"PMT-TEST-0022"
"23","notes - cont-long",5,0,"PMT-TEST-0023"
"24","cont long table has n",1,0,"PMT-TEST-0024"
"25","cont table all missing",17,0,"PMT-TEST-0025"
"26","demo-check data inventory stacked",6,0,"PMT-TEST-0026"
"27","demo-check paneled data inventory stacked",8,0,"PMT-TEST-0027"
"28","demo-check grouped data inventory",6,0,"PMT-TEST-0028"
"29","demo-check wide categorical basic",7,0,"PMT-TEST-0029"
"30","demo-check wide categorical panel",7,0,"PMT-TEST-0030"
"31","demo-check wide categorical grouped",5,0,"PMT-TEST-0031"
"32","demo-check wide categorical grouped paneled",7,0,"PMT-TEST-0032"
"33","demo-check long categorical",2,0,"PMT-TEST-0033"
"34","demo-check long categorical - n",1,0,"PMT-TEST-0034"
"35","demo-check long categorical grouped",4,0,"PMT-TEST-0035"
"36","demo-check long categorical grouped - n",4,0,"PMT-TEST-0036"
"37","demo-check wide continuous",5,0,"PMT-TEST-0037"
"38","demo-check wide continuous panel",6,0,"PMT-TEST-0038"
"39","demo-check wide continuous grouped",6,0,"PMT-TEST-0039"
"40","demo-check wide continuous grouped panel",7,0,"PMT-TEST-0040"
"41","demo-check long continuous",6,0,"PMT-TEST-0041"
"42","demo-check long continuous panel",7,0,"PMT-TEST-0042"
"43","pt_demographics - call with span and summary",4,0,"PMT-TEST-0043"
"44","pt_demographics - call with span, no summary",2,0,"PMT-TEST-0044"
"45","pt_demographics - call with summary, no span",2,0,"PMT-TEST-0045"
"46","demographics data summary - summary function",2,0,"PMT-TEST-0046"
"47","handle numeric values from cont summary function",2,0,"PMT-TEST-0047"
"48","demographics data summary - summary function errors",2,0,"PMT-TEST-0048"
"49","demographics data summary - units",1,0,"PMT-TEST-0049"
"50","demographics data summary - column renaming (no units)",1,0,"PMT-TEST-0050"
"51","demographics data summary - column renaming (with units)",1,0,"PMT-TEST-0051"
"52","demographics data summary - spot check values",2,0,"PMT-TEST-0052"
"53","statistic column gets renamed",1,0,"PMT-TEST-0053"
"54","all data column gets renamed",2,0,"PMT-TEST-0054"
"55","paneled or unpaneled output",4,0,"PMT-TEST-0055"
"56","add notes to the output",3,0,"PMT-TEST-0056"
"57","set width of Statistic column",1,0,"PMT-TEST-0057"
"58","table argument is implemented",4,0,"PMT-TEST-0058"
"59","demographics table has group argument",2,0,"PMT-TEST-0059"
"60","new digit object",5,0,"PMT-TEST-0060"
"61","new digit object, with defaults",6,0,"PMT-TEST-0061"
"62","update digit object",6,0,"PMT-TEST-0062"
"63","print",6,0,"PMT-TEST-0063"
"64","digits - invalid function",1,0,"PMT-TEST-0064"
"65","discrete data summary long - simple",5,0,"PMT-TEST-0065"
"66","discrete data summary long - by",5,0,"PMT-TEST-0066"
"67","discrete data summary wide - simple",4,0,"PMT-TEST-0067"
"68","discrete data summary wide - by",4,0,"PMT-TEST-0068"
"69","discrete data summary - with group denominator",4,0,"PMT-TEST-0069"
"70","discrete data summary - with total denominator",4,0,"PMT-TEST-0070"
"71","discrete data - wide summary is completed",6,0,"PMT-TEST-0071"
"72","discrete data - factor levels preserved in completed data",2,0,"PMT-TEST-0072"
"73","discrete data table - long",1,0,"PMT-TEST-0073"
"74","discrete - long, summaries",7,0,"PMT-TEST-0074"
